@relation keystroketouch-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute holdtime1 numeric
@attribute holdtime2 numeric
@attribute holdtime3 numeric
@attribute holdtime4 numeric
@attribute holdtime5 numeric
@attribute holdtime6 numeric
@attribute holdtime7 numeric
@attribute holdtime8 numeric
@attribute holdtime9 numeric
@attribute holdtime10 numeric
@attribute holdtime11 numeric
@attribute holdtime12 numeric
@attribute holdtime13 numeric
@attribute holdtime14 numeric
@attribute downdown1 numeric
@attribute downdown2 numeric
@attribute downdown3 numeric
@attribute downdown4 numeric
@attribute downdown5 numeric
@attribute downdown6 numeric
@attribute downdown7 numeric
@attribute downdown8 numeric
@attribute downdown9 numeric
@attribute downdown10 numeric
@attribute downdown11 numeric
@attribute downdown12 numeric
@attribute downdown13 numeric
@attribute updown1 numeric
@attribute updown2 numeric
@attribute updown3 numeric
@attribute updown4 numeric
@attribute updown5 numeric
@attribute updown6 numeric
@attribute updown7 numeric
@attribute updown8 numeric
@attribute updown9 numeric
@attribute updown10 numeric
@attribute updown11 numeric
@attribute updown12 numeric
@attribute updown13 numeric
@attribute pressure1 numeric
@attribute pressure2 numeric
@attribute pressure3 numeric
@attribute pressure4 numeric
@attribute pressure5 numeric
@attribute pressure6 numeric
@attribute pressure7 numeric
@attribute pressure8 numeric
@attribute pressure9 numeric
@attribute pressure10 numeric
@attribute pressure11 numeric
@attribute pressure12 numeric
@attribute pressure13 numeric
@attribute pressure14 numeric
@attribute fingerarea1 numeric
@attribute fingerarea2 numeric
@attribute fingerarea3 numeric
@attribute fingerarea4 numeric
@attribute fingerarea5 numeric
@attribute fingerarea6 numeric
@attribute fingerarea7 numeric
@attribute fingerarea8 numeric
@attribute fingerarea9 numeric
@attribute fingerarea10 numeric
@attribute fingerarea11 numeric
@attribute fingerarea12 numeric
@attribute fingerarea13 numeric
@attribute fingerarea14 numeric
@attribute meanholdtime numeric
@attribute meanpressure numeric
@attribute meanfingerarea numeric
@attribute user_id {1,2,3,4,5,6,7,8,9,10,20,21,24,25,26,27,28,29,35,36,37,38,40,41,50,51,53,54,55,65,66,68,69,70,71,73,80,81,82,83,84,85}

@data
0.650862,0.626667,0.620968,0.434174,0.542125,0.555556,0.580882,0.794393,0.456,0.6621,0.202857,0.922018,0.628272,0.723005,0.007995,0.124762,0.01519,0.015493,0.012702,0.012409,0.01151,0.042325,0.010474,0.007799,0.001665,0.057468,0.013051,0.006787,0.127447,0.007836,0.011202,0.011778,0.007729,0.008373,0.031244,0.008002,0.00291,0.001033,0.024402,0.010365,0.343318,0.349515,0.240964,0.266187,0.402439,0.402062,0.255639,0.337209,0.407767,0.290909,0.416667,0.210937,0.256198,0.386364,0.317757,0.321429,0.318996,0.259259,0.239631,0.333333,0.308756,0.185185,0.333333,0.259259,0.222222,0.247312,0.21147,0.185185,0.837624,0.418474,0.360413,55
0.340517,0.493333,0.387097,0.344538,0.461538,0.458333,0.316176,0.439252,0.324,0.232877,0.187143,0.577982,0.685864,0.455399,0.010726,0.187904,0.112373,0.030424,0.050511,0.041085,0.022027,0.07745,0.023853,0.047682,0.005067,0.159277,0.030918,0.011321,0.199852,0.109551,0.027893,0.051663,0.037695,0.022442,0.079965,0.022958,0.050882,0.004523,0.144195,0.027523,0.142857,0.326036,0.138318,0.147553,0.28001,0.295667,0.234066,0.380985,0.318104,0.312715,0.244164,0.179381,0.169503,0.255793,0.199316,0.15119,0.111111,0.04321,0.107143,0.158025,0.107143,0.119753,0.119753,0.196296,0.158025,0.111111,0.111111,0.04321,0.519802,0.252685,0.077364,8
0.24569,0.266667,0.254032,0.193277,0.344322,0.240741,0.367647,0.439252,0.26,0.525114,0.077143,0.247706,0.371728,0.29108,0.026465,0.058577,0.082436,0.036991,0.036618,0.053257,0.0382,0.056375,0.037374,0.055127,0.007773,0.161011,0.015773,0.0276,0.093092,0.081978,0.037471,0.040974,0.052679,0.037899,0.058782,0.037247,0.052646,0.007846,0.163668,0.016528,0.170507,0.339806,0.240964,0.323741,0.378049,0.494845,0.293233,0.313953,0.582524,0.2,0.511905,0.296875,0.38843,0.522727,0.439252,0.214286,0.21147,0.111111,0.170507,0.185185,0.205069,0,0.37037,0.148148,0.185185,0.175627,0.247312,0.185185,0.311386,0.463387,0.224003,68
0.461207,0.324444,0.33871,0.215686,0.234432,0.259259,0.386029,0.490654,0.288,0.447489,0.091429,0.385321,0.659686,0.525822,0.006341,0.129327,0.013641,0.065394,0.025901,0.024877,0.04589,0.076747,0.00957,0.154214,0.005243,0.360664,0.021985,0.006236,0.157,0.011458,0.065364,0.033254,0.02402,0.045331,0.077317,0.009097,0.152734,0.005236,0.354942,0.018909,0.205069,0.165049,0.120482,0.115108,0.170732,0.206186,0.090226,0.151163,0.203883,0.127273,0.190476,0.09375,0.123967,0.204545,0.168224,0.178571,0.21147,0.185185,0.135945,0.185185,0.205069,0.148148,0.148148,0.111111,0.185185,0.21147,0.21147,0.185185,0.418812,0.105134,0.18572,50
0.284483,0.266667,0.282258,0.218487,0.300366,0.277778,0.198529,0.453271,0.232,0.360731,0.122857,0.40367,0.418848,0.502347,0.005714,0.050209,0.006489,0.010104,0.016076,0.013062,0.009922,0.044081,0.012474,0.017283,0.000905,0.026257,0.010329,0.006637,0.084965,0.005322,0.010138,0.021675,0.011951,0.01194,0.045896,0.01267,0.018166,0.000721,0.021198,0.010435,0.412442,0.31068,0.186747,0.467626,0.487805,0.257732,0.368421,0.511628,0.699029,0.363636,0.809524,0.28125,0.206612,0.340909,0.925234,0.25,0.283154,0.259259,0.274194,0.148148,0.343318,0.222222,0.222222,0.296296,0.333333,0.21147,0.175627,0.259259,0.338614,0.560522,0.390096,73
0.215517,0.373333,0.241935,0.210084,0.208791,0.189815,0.275735,0.308411,0.168,0.228311,0.104286,0.385321,0.47644,0.342723,0.006416,0.115253,0.011871,0.020825,0.015183,0.009025,0.006549,0.04496,0.005142,0.016485,1,0.43894,0.024707,0.007739,0.139269,0.011458,0.021004,0.023258,0.009037,0.00753,0.052251,0.006097,0.019929,1,0.432832,0.024091,0.071429,0.333968,0.202299,0.223962,0.39957,0.354626,0.246351,0.390485,0.333968,0.253298,0.370604,0.262357,0.291039,0.413622,0.199316,0.15119,0.185185,0.119753,0.142857,0.196296,0.142857,0.081482,0.119753,0.081482,0.081482,0.148148,0.222222,0.119753,0.267327,0.335825,0.115219,6
0.284483,0.311111,0.282258,0.196078,0.32967,0.328704,0.257353,0.518692,0.292,0.474886,0.111429,0.40367,0.492147,0.220657,0.016691,0.15329,0.00789,0.101263,0.031755,0.008015,0.038994,0.096242,0.009617,0.06399,0.001641,0.172405,0.00998,0.017607,0.181382,0.006727,0.101546,0.03652,0.006243,0.040178,0.095852,0.009097,0.062434,0.001521,0.166626,0.009104,0.239631,0.718447,0.379518,0.510791,0.597561,0.608247,0.360902,0.453488,0.582524,0.6,0.940476,0.367187,0.61157,0.840909,0.542056,0.285714,0.390681,0.296296,0.205069,0.222222,0.308756,0.185185,0.185185,0.148148,0.333333,0.318996,0.21147,0.222222,0.356931,0.808963,0.363402,68
0.672414,0.746667,0.653226,0.512605,0.641026,0.643519,0.639706,0.929907,0.468,0.703196,0.228571,0.752294,0.717277,0.723005,0.007644,0.158996,0.013936,0.018187,0.013893,0.013596,0.010269,0.052511,0.00638,0.018878,0.002129,0.058459,0.018146,0.006312,0.15072,0.005988,0.012322,0.010293,0.007789,0.006341,0.036364,0.003763,0.013139,0.001353,0.034508,0.014287,0.343318,0.398058,0.204819,0.273381,0.329268,0.360825,0.233083,0.27907,0.31068,0.318182,0.285714,0.164062,0.214876,0.306818,0.317757,0.285714,0.283154,0.259259,0.205069,0.333333,0.308756,0.222222,0.296296,0.185185,0.185185,0.21147,0.175627,0.222222,0.921287,0.35531,0.323779,55
0.271552,0.2,0.258065,0.221289,0.252747,0.231481,0.268382,0.32243,0.268,0.30137,0.094286,0.284404,0.335079,0.366197,0.010526,0.123241,0.011429,0.019983,0.018359,0.010509,0.011708,0.061819,0.007951,0.031818,0.007877,0.119643,0.016611,0.011521,0.161433,0.010719,0.01994,0.025238,0.009989,0.012782,0.068667,0.007716,0.033774,0.007854,0.120532,0.017858,0.071429,0.333968,0.217064,0.247473,0.409533,0.33778,0.252494,0.390485,0.326036,0.312715,0.419234,0.262357,0.270783,0.395053,0.268035,0.188095,0.185185,0.158025,0.107143,0.158025,0.142857,0.119753,0.081482,0.119753,0.196296,0.148148,0.148148,0.081482,0.264356,0.349204,0.126352,6
0.435345,0.28,0.431452,0.40056,0.465201,0.324074,0.393382,0.32243,0.228,0.447489,0.134286,0.550459,0.371728,0.29108,0.007844,0.134272,0.017918,0.017513,0.019748,0.014427,0.022176,0.053038,0.010855,0.037224,0.002337,0.087193,0.014726,0.007889,0.165497,0.014045,0.01389,0.020883,0.012724,0.021551,0.059841,0.011098,0.036332,0.002089,0.073946,0.015477,0.205069,0.223301,0.084337,0.136691,0.280488,0.309278,0.142857,0.174419,0.378641,0.154545,0.25,0.109375,0.07438,0.079545,0.130841,0.285714,0.283154,0.185185,0.239631,0.259259,0.239631,0.111111,0.333333,0.185185,0.148148,0.247312,0.139785,0.074074,0.449505,0.154261,0.245405,2
0.314655,0.426667,0.290323,0.294118,0.3663,0.319444,0.507353,0.485981,0.344,0.324201,0.132857,0.325688,0.230366,0.413146,0.020199,0.123241,0.055449,0.0151,0.036519,0.040492,0.042913,0.183878,0.02928,0.038022,0.004659,0.099083,0.003699,0.020938,0.142593,0.054258,0.01361,0.040281,0.038885,0.040723,0.185172,0.02815,0.039506,0.004419,0.097856,0.006303,0.205069,0.135922,0.084337,0.129496,0.146341,0.154639,0.090226,0.174419,0.135922,0.145455,0.142857,0.117187,0.07438,0.159091,0.102804,0.107143,0.139785,0.148148,0.135945,0.111111,0.135945,0.074074,0.074074,0.185185,0.111111,0.139785,0.103943,0.074074,0.410396,0.072383,0.070369,80
0.331897,0.32,0.334677,0.176471,0.271062,0.240741,0.341912,0.257009,0.204,0.237443,0.114286,0.252294,0.513089,0.516432,0.009373,0.175352,0.033107,0.014651,0.019549,0.017871,0.014834,0.060414,0.014235,0.045023,0.003858,0.161011,0.009213,0.010018,0.202069,0.031047,0.015515,0.02593,0.017242,0.014912,0.069726,0.014765,0.048148,0.003723,0.163421,0.008054,0.205069,0.23301,0.150602,0.201439,0.292683,0.278351,0.18797,0.302326,0.252427,0.227273,0.25,0.210937,0.190083,0.261364,0.17757,0.214286,0.283154,0.185185,0.205069,0.185185,0.239631,0.185185,0.185185,0.185185,0.185185,0.21147,0.247312,0.148148,0.313861,0.240819,0.238832,3
0.465517,0.351111,0.330645,0.252101,0.461538,0.342593,0.426471,0.415888,0.272,0.593607,0.122857,0.711009,0.340314,0.446009,0.008446,0.152149,0.01401,0.028066,0.015084,0.011637,0.017215,0.051282,0.008617,0.030931,0.001969,0.052019,0.009841,0.008315,0.176949,0.011975,0.027389,0.01633,0.009691,0.016151,0.054545,0.008335,0.027249,0.001785,0.030318,0.010995,0.343318,0.291262,0.090361,0.129496,0.292683,0.28866,0.218045,0.197674,0.184466,0.172727,0.166667,0.132812,0.07438,0.113636,0.196262,0.285714,0.21147,0.185185,0.239631,0.259259,0.239631,0.185185,0.259259,0.222222,0.185185,0.247312,0.103943,0.111111,0.486139,0.184535,0.250856,2
0.181034,0.422222,0.157258,0.282913,0.267399,0.291667,0.224265,0.327103,0.328,0.415525,0.134286,0.513761,0.371728,0.328638,0.015914,0.114873,0.007226,0.016054,0.02342,0.01324,0.016371,0.044433,0.012855,0.021537,0.001953,0.028982,0.012144,0.017432,0.134836,0.008353,0.014787,0.029889,0.011951,0.018033,0.051015,0.011908,0.02134,0.001705,0.017994,0.012886,0.308756,0.368932,0.186747,0.302158,0.487805,0.515464,0.300752,0.395349,0.330097,0.418182,0.511905,0.328125,0.363636,0.352273,0.168224,0.285714,0.283154,0.185185,0.170507,0.407407,0.308756,0.259259,0.259259,0.185185,0.296296,0.247312,0.283154,0.185185,0.338119,0.487813,0.337486,73
0.435345,0.395556,0.383065,0.392157,0.505495,0.449074,0.426471,0.457944,0.276,0.484018,0.124286,0.518349,0.513089,0.469484,0.005864,0.119057,0.02389,0.010272,0.011611,0.014902,0.010021,0.033193,0.012093,0.020739,0.001793,0.050037,0.013121,0.005911,0.141116,0.02092,0.006833,0.011679,0.011594,0.008967,0.034775,0.011765,0.019224,0.001601,0.038699,0.011976,0.170507,0.184466,0.072289,0.100719,0.146341,0.154639,0.097744,0.162791,0.165049,0.118182,0.142857,0.101562,0.090909,0.147727,0.121495,0.25,0.139785,0.111111,0.170507,0.111111,0.135945,0.148148,0.111111,0.111111,0.074074,0.103943,0.139785,0.148148,0.527723,0.062182,0.103327,53
0.362069,0.248889,0.326613,0.22409,0.304029,0.240741,0.452206,0.551402,0.312,0.488584,0.18,0.490826,0.549738,0.464789,0.008345,0.125143,0.006194,0.019478,0.011908,0.007125,0.012502,0.039515,0.018473,0.046087,0.004763,0.056725,0.007607,0.008816,0.159217,0.004213,0.019379,0.017419,0.006481,0.011097,0.037599,0.017719,0.044356,0.004259,0.046833,0.005953,0.274194,0.330097,0.168675,0.266187,0.317073,0.278351,0.278195,0.430233,0.262136,0.336364,0.5,0.28125,0.214876,0.318182,0.271028,0.25,0.247312,0.333333,0.274194,0.259259,0.308756,0.259259,0.259259,0.222222,0.296296,0.283154,0.247312,0.259259,0.454455,0.37117,0.366986,81
0.344828,0.191111,0.254032,0.246499,0.223443,0.296296,0.275735,0.401869,0.268,0.278539,0.111429,0.344037,0.329843,0.300469,0.005388,0.138836,0.010913,0.017794,0.029473,0.01419,0.01404,0.08588,0.008141,0.02588,0.001745,0.091405,0.004606,0.005961,0.177318,0.010275,0.017251,0.037114,0.012843,0.015011,0.08985,0.007907,0.028307,0.001625,0.089228,0.005883,0.135945,0.165049,0.10241,0.194245,0.280488,0.195876,0.157895,0.232558,0.194175,0.190909,0.178571,0.1875,0.123967,0.204545,0.149533,0.142857,0.139785,0.185185,0.205069,0.111111,0.101382,0.074074,0.111111,0.148148,0.037037,0.175627,0.139785,0.111111,0.290594,0.146727,0.095196,5
0.400862,0.413333,0.165323,0.215686,0.212454,0.347222,0.220588,0.32243,0.312,0.232877,0.092857,0.376147,0.277487,0.305164,0.017267,0.064663,0.080814,0.029413,0.00913,0.007243,0.1083,0.039164,0.00857,0.02907,0.000408,0.013624,0.003001,0.017507,0.086812,0.081978,0.029461,0.017122,0.005232,0.109884,0.045896,0.007811,0.032363,0.000392,0.010106,0.004972,0.308756,0.38835,0.240964,0.223022,0.231707,0.608247,0.172932,0.244186,0.572816,0.163636,0.702381,0.296875,0.363636,0.443182,0.439252,0.285714,0.21147,0.148148,0.205069,0.37037,0.205069,0.074074,0.407407,0.111111,0.333333,0.175627,0.175627,0.185185,0.286634,0.45857,0.292036,27
0.301724,0.2,0.221774,0.145658,0.208791,0.222222,0.238971,0.257009,0.16,0.200913,0.074286,0.256881,0.34555,0.211268,0.017618,0.128186,0.022416,0.012012,0.033542,0.019118,0.013494,0.063049,0.014188,0.035895,0.003626,0.108001,0.008654,0.018434,0.166236,0.022398,0.013498,0.041568,0.018729,0.014962,0.072374,0.015242,0.039771,0.003715,0.110426,0.009735,0.205069,0.252427,0.150602,0.18705,0.268293,0.257732,0.157895,0.290698,0.271845,0.218182,0.297619,0.179687,0.165289,0.318182,0.17757,0.25,0.247312,0.185185,0.170507,0.185185,0.135945,0.185185,0.222222,0.111111,0.222222,0.175627,0.103943,0.148148,0.182673,0.2338,0.191732,51
0.392241,0.484444,0.391129,0.266106,0.32967,0.324074,0.341912,0.556075,0.304,0.511416,0.134286,0.600917,0.492147,0.29108,0.006917,0.062001,0.021383,0.01858,0.043961,0.005165,0.01017,0.123463,0.006618,0.028095,0.002674,0.015853,0.009701,0.007213,0.078315,0.018258,0.017643,0.048694,0.003448,0.010255,0.121801,0.005954,0.026014,0.002426,0.000246,0.008824,0.343318,0.737864,0.566265,0.223022,1,0.835052,0.511278,0.383721,0.786408,0.427273,0.761905,0.242187,0.644628,0.318182,0.897196,0.357143,0.318996,0.111111,0.274194,0.296296,0.205069,0.037037,0.37037,0.259259,0.259259,0.21147,0.390681,0.111111,0.471287,0.822018,0.377293,66
0.318966,0.271111,0.217742,0.218487,0.142857,0.240741,0.227941,0.331776,0.168,0.205479,0.075714,0.211009,0.246073,0.107981,0.005263,0.106885,0.023374,0.050575,0.010618,0.012943,0.004663,0.048296,0.026424,0.021803,0.003362,0.129056,0.012772,0.005986,0.139638,0.023433,0.050521,0.020487,0.012308,0.006292,0.054722,0.027387,0.025661,0.003442,0.133843,0.015197,0.170507,0.291262,0.13253,0.215827,0.304878,0.371134,0.203008,0.255814,0.262136,0.2,0.238095,0.234375,0.264463,0.272727,0.28972,0.107143,0.21147,0.148148,0.239631,0.111111,0.135945,0.111111,0.148148,0.148148,0,0.21147,0.175627,0.148148,0.181188,0.259861,0.138277,65
0.284483,0.453333,0.189516,0.196078,0.410256,0.398148,0.224265,0.369159,0.264,0.420091,0.132857,0.357798,0.371728,0.183099,0.007493,0.086725,0.006268,0.021499,0.022626,0.009262,0.024458,0.049701,0.014093,0.041124,0.000464,0.014119,0.007956,0.008415,0.104913,0.006801,0.021956,0.025238,0.0066,0.026108,0.054722,0.013908,0.040741,0.000224,0.011585,0.008684,0.481567,0.330097,0.319277,0.309352,0.621951,0.546392,0.24812,0.616279,0.524272,0.490909,0.488095,0.570312,0.553719,0.431818,0.747664,0.285714,0.318996,0.259259,0.274194,0.222222,0.274194,0.296296,0.333333,0.333333,0.259259,0.283154,0.354839,0.111111,0.337129,0.681516,0.4224,73
0.487069,0.315556,0.282258,0.221289,0.252747,0.296296,0.257353,0.299065,0.196,0.333333,0.12,0.389908,0.52356,0.403756,0.003859,0.087486,0.006268,0.0119,0.016473,0.015318,0.006945,0.072006,0.047467,0.011788,0.001465,0.04434,0.013331,0.003607,0.117104,0.005101,0.011874,0.023357,0.013972,0.008174,0.079788,0.048107,0.013228,0.001297,0.039931,0.012046,0.37788,0.320388,0.144578,0.273381,0.146341,0.515464,0.112782,0.139535,0.466019,0.2,0.142857,0.101562,0.082645,0.147727,0.299065,0.25,0.21147,0.259259,0.135945,0.333333,0.170507,0,0.333333,0.222222,0.185185,0.103943,0.139785,0.074074,0.344554,0.254389,0.212322,24
0.288793,0.284444,0.149194,0.159664,0.249084,0.259259,0.154412,0.350467,0.244,0.187215,0.081429,0.022936,0.371728,0.300469,0.006215,0.11259,0.027946,0.026719,0.018061,0.020543,0.01404,0.020724,0.013521,0.03297,0.004931,0.097845,0.001605,0.007113,0.144071,0.029273,0.027893,0.02504,0.01968,0.016646,0.026302,0.013575,0.037125,0.00498,0.112891,0.002311,0.516129,0.466019,0.222892,0,0.170732,0.360825,0.105263,0.55814,0.126214,0.372727,0.142857,0.460937,0.115702,0.181818,0.242991,0.714286,0.677419,0.074074,0.135945,0.62963,0.170507,0.62963,0.111111,0.555556,0.148148,0.749104,0.247312,0.148148,0.190099,0.343148,0.579216,40
0.422414,0.386667,0.362903,0.27451,0.333333,0.444444,0.319853,0.359813,0.304,0.356164,0.098571,0.481651,0.282723,0.450704,0.024209,0.146063,0.023743,0.021274,0.030664,0.083655,0.019894,0.034598,0.037755,0.036426,0.003938,0.113698,0.003978,0.024319,0.168083,0.021141,0.020164,0.035333,0.080504,0.020263,0.039894,0.037104,0.037302,0.003891,0.104018,0.005883,0.101382,0.145631,0.072289,0.107914,0.158537,0.14433,0.082707,0.162791,0.165049,0.154545,0.154762,0.117187,0.099174,0.170455,0.121495,0.214286,0.175627,0.074074,0.135945,0.148148,0.135945,0.111111,0.111111,0.111111,0.074074,0.175627,0.103943,0.074074,0.406436,0.052309,0.087627,80
0.607759,0.444444,0.435484,0.333333,0.351648,0.481481,0.448529,0.523364,0.508,0.534247,0.157143,0.545872,0.602094,0.41784,0.005789,0.096234,0.078602,0.024586,0.019351,0.01514,0.013196,0.029505,0.008617,0.035097,0.001729,0.04434,0.011027,0.004834,0.114887,0.074808,0.022292,0.023555,0.011416,0.01184,0.028597,0.005525,0.03254,0.001353,0.03155,0.008684,0.481567,0.417476,0.301205,0.251799,0.52439,0.43299,0.285714,0.5,0.572816,0.436364,0.440476,0.273437,0.297521,0.397727,0.551402,0.25,0.354839,0.296296,0.37788,0.259259,0.308756,0.333333,0.481481,0.259259,0.222222,0.247312,0.247312,0.222222,0.593069,0.561038,0.44268,26
0.357759,0.364444,0.254032,0.201681,0.358974,0.365741,0.352941,0.341121,0.236,0.324201,0.112857,0.357798,0.424084,0.422535,0.014937,0.07151,0.015853,0.035027,0.039893,0.010865,0.029717,0.084124,0.012045,0.037224,0.001897,0.088184,0.016262,0.015428,0.097525,0.015228,0.035342,0.043844,0.008621,0.029626,0.09038,0.012193,0.038713,0.001769,0.085285,0.016318,0.205069,0.165049,0.114458,0.122302,0.146341,0.185567,0.097744,0.174419,0.184466,0.145455,0.190476,0.117187,0.123967,0.193182,0.140187,0.178571,0.21147,0.148148,0.205069,0.222222,0.205069,0.148148,0.185185,0.148148,0.185185,0.175627,0.139785,0.148148,0.357921,0.106304,0.183384,50
0.357759,0.395556,0.366935,0.305322,0.501832,0.319444,0.375,0.528037,0.376,0.497717,0.134286,0.559633,0.602094,0.502347,0.009799,0.092811,0.017844,0.012742,0.015282,0.017633,0.010369,0.028627,0.013664,0.024462,0.001857,0.063166,0.017937,0.010294,0.115626,0.015154,0.011034,0.015439,0.015994,0.010007,0.027538,0.012146,0.022663,0.001609,0.049544,0.015617,0.205069,0.165049,0.090361,0.107914,0.158537,0.14433,0.112782,0.174419,0.15534,0.118182,0.166667,0.101562,0.107438,0.181818,0.121495,0.178571,0.21147,0.185185,0.06682,0.185185,0.135945,0.185185,0.111111,0.111111,0.148148,0.139785,0.103943,0.111111,0.521287,0.08291,0.119027,53
0.422414,0.52,0.362903,0.10084,0.278388,0.217593,0.272059,0.102804,0.208,0.200913,0.078571,0.293578,0.308901,0.399061,0.008371,0.372005,0.040186,0.009935,0.025206,0.017871,0.015776,0.051809,0.011331,0.038642,0.003954,0.146148,0.021776,0.00849,0.376431,0.037626,0.012322,0.031374,0.01754,0.016795,0.066902,0.011812,0.042504,0.004019,0.146414,0.023391,0.178571,0.199124,0.123553,0.182818,0.349753,0.261977,0.203352,0.238486,0.30224,0.186453,0.302521,0.179381,0.169503,0.292929,0.27567,0.15119,0.111111,0.04321,0.107143,0.119753,0.107143,0.081482,0.119753,0.04321,0.158025,0.074074,0.074074,0.119753,0.266337,0.223538,0.05128,9
0.297414,0.44,0.237903,0.263305,0.260073,0.212963,0.297794,0.280374,0.228,0.305936,0.108571,0.307339,0.413613,0.356808,0.009373,0.077596,0.003613,0.032781,0.02342,0.005818,0.027385,0.038813,0.008046,0.031906,0.00064,0.014863,0.005235,0.010219,0.097156,0.003253,0.03187,0.030087,0.005529,0.028041,0.047132,0.008288,0.033774,0.000536,0.015036,0.005393,0.239631,0.398058,0.192771,0.302158,0.256098,0.206186,0.097744,0.197674,0.242718,0.209091,0.27381,0.164062,0.231405,0.295455,0.252336,0.285714,0.247312,0.185185,0.239631,0.074074,0.170507,0.074074,0.148148,0.148148,0.185185,0.139785,0.103943,0.111111,0.306931,0.258037,0.166562,27
0.706897,0.737778,0.600806,0.420168,0.608059,0.550926,0.702206,0.728972,0.464,0.808219,0.21,0.711009,0.774869,0.671362,0.010175,0.20426,0.045052,0.016784,0.026992,0.010984,0.014238,0.048121,0.006189,0.0226,0.002281,0.094872,0.037619,0.008641,0.195419,0.038143,0.01277,0.024248,0.006362,0.009462,0.039541,0.00362,0.014815,0.001609,0.07296,0.033056,0.239631,0.300971,0.23494,0.258993,0.256098,0.412371,0.150376,0.372093,0.407767,0.245455,0.440476,0.210937,0.198347,0.352273,0.233645,0.285714,0.354839,0.259259,0.205069,0.259259,0.239631,0.222222,0.259259,0.259259,0.333333,0.21147,0.21147,0.185185,0.874257,0.345764,0.332471,55
0.318966,0.248889,0.350806,0.170868,0.326007,0.305556,0.180147,0.285047,0.492,0.155251,0.08,0.37156,0.434555,0.652582,0.017944,0.252568,0.064297,0.026045,0.046839,0.092383,0.058144,0.09712,0.037326,0.098644,0.004827,0.473124,0.077331,0.018659,0.28297,0.06202,0.026997,0.051663,0.091028,0.060342,0.10556,0.034437,0.103086,0.004883,0.467587,0.077456,0.107143,0.214988,0.148161,0.206329,0.39957,0.329358,0.246351,0.323985,0.199124,0.216162,0.302521,0.192147,0.196511,0.339349,0.199316,0.225,0.148148,0.081482,0.142857,0.158025,0.142857,0.04321,0.158025,0.04321,0.158025,0.074074,0.222222,0.04321,0.335644,0.247429,0.093588,8
0.383621,0.306667,0.181452,0.173669,0.29304,0.277778,0.419118,0.485981,0.236,0.52968,0.104286,0.440367,0.324607,0.253521,0.007493,0.127045,0.01342,0.013303,0.01687,0.020958,0.01275,0.029329,0.010189,0.028716,0.001617,0.044835,0.010888,0.007839,0.156262,0.014119,0.014227,0.022664,0.019858,0.011791,0.029832,0.010336,0.026279,0.001537,0.037713,0.012256,0.170507,0.281553,0.144578,0.151079,0.182927,0.257732,0.150376,0.162791,0.339806,0.163636,0.27381,0.101562,0.157025,0.284091,0.214953,0.214286,0.21147,0.111111,0.135945,0.148148,0.170507,0.037037,0.185185,0.074074,0.148148,0.0681,0.139785,0.148148,0.347525,0.182661,0.116347,54
0.323276,0.16,0.137097,0.218487,0.212454,0.296296,0.264706,0.509346,0.22,0.260274,0.035714,0.431193,0.382199,0.323944,0.009724,0.241156,0.035983,0.042324,0.033046,0.029152,0.006003,0.050931,0.012141,0.08145,0.002129,0.14268,0.00328,0.010419,0.279276,0.037552,0.042287,0.040974,0.027826,0.007134,0.050662,0.012479,0.083951,0.002434,0.135568,0.003852,0.68894,0.572816,0.072289,0.064748,0.109756,0.381443,0.075188,0.104651,0.339806,0.063636,0.107143,0.203125,0.115702,0.170455,0.345794,1,0.139785,0.074074,0.101382,0.592593,0.101382,0,0.62963,0,0.037037,0.426523,0.139785,0.185185,0.256436,0.265483,0.362749,37
0.50431,0.484444,0.399194,0.277311,0.534799,0.550926,0.599265,0.686916,0.612,0.534247,0.147143,0.53211,0.712042,0.57277,0.01015,0.137315,0.018581,0.04659,0.026099,0.019118,0.021481,0.087812,0.046372,0.050784,0.002185,0.062918,0.00998,0.009793,0.151459,0.015302,0.045368,0.025337,0.014507,0.018083,0.081024,0.042058,0.048148,0.001865,0.050776,0.006163,0.37788,0.514563,0.319277,0.42446,0.487805,0.556701,0.278195,0.44186,0.572816,0.281818,0.392857,0.320312,0.289256,0.420455,0.336449,0.392857,0.354839,0.333333,0.37788,0.37037,0.274194,0.333333,0.444444,0.296296,0.333333,0.283154,0.283154,0.222222,0.675743,0.567867,0.48757,26
0.280172,0.488889,0.435484,0.355742,0.271062,0.527778,0.411765,0.635514,0.312,0.488584,0.061429,0.541284,0.47644,0.380282,0.006992,0.09205,0.008848,0.030704,0.169793,0.01704,0.010517,0.062522,0.013474,0.037579,0.003322,0.102056,0.008096,0.007939,0.10713,0.004879,0.027949,0.175772,0.012724,0.009661,0.057546,0.012717,0.035891,0.003482,0.089228,0.007423,0.274194,0.504854,0.301205,0.42446,0.45122,0.268041,0.225564,0.418605,0.572816,0.254545,0.095238,0.210937,0.173554,0.340909,0.205607,0.285714,0.318996,0.37037,0.308756,0.296296,0.205069,0.333333,0.333333,0.222222,0.222222,0.283154,0.21147,0.296296,0.486634,0.419128,0.387701,85
